Id,SalePrice
1461,112537.19088857668
1462,165185.98410932254
1463,165855.6710821346
1464,189658.5236092573
1465,215981.01355197886
1466,179551.38951512147
1467,184692.82222373132
1468,170169.11310353386
1469,213705.22611438204
1470,99373.15929673798
1471,217560.35388943437
1472,121588.30273274239
1473,100612.45317574334
1474,162931.50809744303
1475,150586.0120334325
1476,316373.1750595963
1477,244525.21236893092
1478,276275.47054654127
1479,267979.7784767905
1480,381099.2874173273
1481,301765.7417731483
1482,232079.708942411
1483,184587.12218614784
1484,189038.7671634052
1485,196873.22198033193
1486,212054.4410519367
1487,294447.7931548131
1488,252648.10004759487
1489,200424.9336564613
1490,212948.551219634
1491,208977.11224864027
1492,92636.84228827758
1493,197081.11312004388
1494,283257.3748170575
1495,278305.6371448587
1496,231847.35009138496
1497,213504.23330545658
1498,177278.6983007479
1499,189264.39706800412
1500,171162.86722332286
1501,190179.59476040956
1502,167035.2229041902
1503,264445.9236185255
1504,253157.13033377193
1505,225247.31656293757
1506,217107.05539714778
1507,250369.17834487674
1508,210711.9780332474
1509,167190.04667297378
1510,143119.17618541978
1511,140361.45699318498
1512,175274.25842488348
1513,173319.61818762124
1514,183284.51261414262
1515,219925.72146056732
1516,164951.88997310144
1517,180725.46346579678
1518,151971.93297234573
1519,224784.34978728578
1520,129997.5704463569
1521,124753.26366784493
1522,186642.10687782592
1523,98856.13065976067
1524,131087.22028038837
1525,108366.4342611013
1526,126646.33135552099
1527,82661.65263914759
1528,160206.91824053298
1529,127903.98859204538
1530,196495.54383839108
1531,114999.63740794291
1532,110731.55862624082
1533,163366.14662190154
1534,137928.00261654472
1535,153804.6148489425
1536,108029.5178321884
1537,-2616.490937897237
1538,198603.25251398399
1539,232025.31482105632
1540,138763.78566820198
1541,153412.0788928538
1542,144124.8579547268
1543,210757.60284355143
1544,77479.33256046544
1545,144707.6952805447
1546,130988.80044761742
1547,127506.3617728136
1548,152038.9337416212
1549,102604.50156623451
1550,114222.07754839142
1551,133932.6477507027
1552,111503.69460178958
1553,153374.31547869486
1554,138019.01348495972
1555,166747.38061364624
1556,79637.60052007623
1557,120288.52833430632
1558,99200.41704624565
1559,74670.36941177375
1560,152620.21324638068
1561,169451.6023664961
1562,123142.26617325423
1563,117266.68623696314
1564,158630.36237516883
1565,123514.50714457361
1566,245581.71619304665
1567,47415.35432280693
1568,210554.25338899344
1569,88973.44755263324
1570,148623.33206574805
1571,103677.42031376646
1572,143534.30254408042
1573,249559.00409227796
1574,123860.98877062066
1575,229820.55828475882
1576,212677.01522331126
1577,200217.28026186116
1578,140881.05154143902
1579,140462.25662888773
1580,207561.91478441935
1581,152290.88275889866
1582,118618.16635351931
1583,291993.45940875285
1584,229049.83084962703
1585,159701.65892508137
1586,29329.665081544546
1587,99353.53367862012
1588,146560.73648699163
1589,89505.92440073309
1590,158471.73172817938
1591,79133.69676309475
1592,124929.55686492869
1593,129413.28340208554
1594,158010.60710365558
1595,123571.46781792073
1596,231006.88673770148
1597,171844.7633382436
1598,221404.58490131586
1599,216166.0978619305
1600,205967.56942514167
1601,7466.578685017768
1602,112979.51316263527
1603,58883.11542584677
1604,270249.2964495893
1605,260308.65172575903
1606,179162.00256692083
1607,216036.65400245762
1608,217284.46037325799
1609,200403.76872176607
1610,146190.31243369984
1611,152674.4890059724
1612,167952.05290078232
1613,158847.85476682312
1614,135036.78654622566
1615,92361.92061461043
1616,73734.91796144354
1617,87291.84270266094
1618,111421.20670397487
1619,137835.2806471188
1620,190882.09789912356
1621,129345.19095167262
1622,122821.46019166522
1623,274783.5769522635
1624,213044.37866999395
1625,124341.99329701834
1626,178995.34568748646
1627,183761.116491599
1628,264587.0962333246
1629,196064.73952297214
1630,349062.17936806986
1631,249358.6508403893
1632,269704.1388805446
1633,179643.62086783512
1634,197006.5232949471
1635,181661.41564142844
1636,160239.46875818959
1637,195405.16023714724
1638,223536.88923357357
1639,200496.81705211778
1640,276543.75075519737
1641,192672.02098958986
1642,235610.14663908305
1643,244743.14480626187
1644,240042.64664913947
1645,195193.47020916617
1646,164749.00757826446
1647,174494.75259718858
1648,134861.4199605221
1649,141250.9632731937
1650,95515.12438644748
1651,91045.11172441323
1652,134939.51458634296
1653,140737.00341119245
1654,161383.81252394593
1655,170205.1074753916
1656,157665.17849688116
1657,167312.19250823138
1658,158165.62006555987
1659,155890.51098112925
1660,134207.2902168478
1661,354023.7091322674
1662,343603.74319825694
1663,319220.24195088376
1664,418806.7624960055
1665,281162.8279424419
1666,277861.99029842974
1667,306027.19606199884
1668,293403.95086542657
1669,281286.68139148713
1670,300525.0068913193
1671,252342.34060050827
1672,369201.1717083121
1673,276424.5987246053
1674,246607.91336101876
1675,188789.4525197053
1676,203292.02276379662
1677,224757.7419620445
1678,390089.51487228833
1679,314503.8004865933
1680,312079.05965288146
1681,261060.61066138395
1682,270597.4816907977
1683,210837.6054806495
1684,193615.1246352517
1685,174224.77638818556
1686,195203.27640089323
1687,182306.6712964559
1688,205980.93048121105
1689,204384.33508165227
1690,207699.20428144094
1691,195614.11402257462
1692,256273.42943980685
1693,182477.32493872754
1694,186996.7061630506
1695,182702.43326281104
1696,263544.05709311087
1697,189047.57783070114
1698,313252.6065902517
1699,293862.8496074544
1700,246852.78366492596
1701,281707.94411345315
1702,256587.0742711753
1703,252872.24606974074
1704,268390.77699081134
1705,230812.18840213516
1706,366131.8181831832
1707,210848.34885387635
1708,208193.4002505564
1709,262939.919415707
1710,238088.32409018162
1711,252736.99943700968
1712,267288.9000848937
1713,243673.67981260875
1714,231581.49834013893
1715,217802.7707108457
1716,197569.23968286323
1717,195111.72052629548
1718,162471.14821158512
1719,218189.44377648435
1720,237660.7250573649
1721,182529.50465870765
1722,140927.79211133556
1723,153060.32131227036
1724,219487.08562575234
1725,240046.0917839927
1726,190318.56769572152
1727,179253.2768666891
1728,205404.88545340905
1729,171084.3889021289
1730,181634.63428080152
1731,117947.75691520446
1732,112719.88391890959
1733,102165.28025691211
1734,111919.7250145895
1735,130147.50740167638
1736,109257.48592742207
1737,312644.89867944294
1738,236239.7284986719
1739,301406.56700162985
1740,222119.39486955432
1741,197537.60976424464
1742,190189.83397894586
1743,197970.15817560605
1744,288448.2775916746
1745,235980.41116978298
1746,260156.10058441944
1747,230550.7122281224
1748,233372.5623886499
1749,146280.52043079166
1750,162748.45962845953
1751,246800.08866114216
1752,115210.15832302487
1753,161117.96116948943
1754,223906.58687147452
